Certification,Provider,Domain,Level,Languages,Cost (USD),Official Link,Description,Recommended Experience,Exam Duration (min)
certified azure ai engineer,microsoft,cloud,intermediate,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), chinese (traditional), italian",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-ai-engineer/,"as a microsoft azure ai engineer, you build, manage, and deploy ai solutions that leverage azure ai.",build complete and secure end-to-end ai solutions. integrate ai capabilities in other applications and solutions.,100
certified azure ai fundamentals,microsoft,cloud,beginner,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), russian, indonesian (indonesia), arabic (saudi arabia), chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/azure-ai-fundamentals/,"this certification is an opportunity for you to demonstrate knowledge of machine learning and ai concepts and related microsoft azure services. as a candidate for this certification, you should have familiarity with the self-paced or instructor-led learning material.",not specified,45
certified azure cosmos db developer specialty,microsoft,cloud,intermediate,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), chinese (traditional), italian",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-cosmos-db-developer-specialty/,"as a candidate for this certification, you should have subject matter expertise designing, implementing, and monitoring cloud-native applications that store and manage data.",developing apps for azure. working with azure cosmos db database technologies. creating server-side objects with javascript.,100
certified azure data fundamentals,microsoft,data,beginner,"english, japanese, chinese (simplified), korean, french, german, spanish, portuguese (brazil), russian, indonesian (indonesia), arabic (saudi arabia), chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/azure-data-fundamentals/,"this certification is an opportunity to demonstrate your knowledge of core data concepts and related microsoft azure data services. as a candidate for this certification, you should have familiarity with exam dp-900’s self-paced or instructor-led learning material.",not specified,45
certified azure data scientist,microsoft,data,intermediate,"english, japanese, chinese (simplified), korean, german, chinese (traditional), french, spanish, portuguese (brazil), italian",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-data-scientist/,"as a candidate for this certification, you should have subject matter expertise in applying data science and machine learning to implement and run machine learning workloads on azure. additionally, you should have knowledge of optimizing language models for ai applications using azure ai.","azure machine learning mlflow azure ai services, including azure ai search azure ai foundry",100
certified azure database administrator,microsoft,cloud,intermediate,"english, chinese (simplified), japanese, korean, french, german, portuguese (brazil), italian, chinese (traditional), spanish",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-database-administrator-associate/,"as a candidate for this certification, you should have subject matter expertise in building database solutions that are designed to support multiple workloads built with:",management availability security performance monitoring and optimization,100
certified azure developer,microsoft,cloud,intermediate,"english, japanese, chinese (simplified), korean, french, german, spanish, portuguese (brazil), chinese (traditional), italian",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-developer/,"as a candidate for this certification, you’re responsible for participating in all phases of development, including requirements gathering, design, development, deployment, security, maintenance, performance tuning, and monitoring.",cloud solution architects dbas devops infrastructure admins other stakeholders,100
certified azure for sap workloads specialty,microsoft,cloud,intermediate,"english, japanese, chinese (simplified), french, german, spanish, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-for-sap-workloads-specialty/,"as a candidate for this certification, you’re an architect or engineer who designs and manages the sap landscape on azure. your responsibilities include:",resiliency performance scale provision size monitoring,100
certified azure fundamentals,microsoft,cloud,beginner,"english, japanese, chinese (simplified), korean, spanish, german, french, indonesian (indonesia), arabic (saudi arabia), chinese (traditional), italian, portuguese (brazil), russian",99,https://learn.microsoft.com/en-us/credentials/certifications/azure-fundamentals/,"as a candidate for this certification, you’re a technology professional who wants to demonstrate foundational knowledge of cloud concepts in general and microsoft azure in particular. this certification is a common starting point in a journey towards a career in azure.",infrastructure management database management software development,45
certified azure network engineer,microsoft,cloud,intermediate,"english, german, spanish, french, italian, japanese, korean, portuguese (brazil), chinese (simplified), chinese (traditional)",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-network-engineer-associate/,"as a candidate for this certification, you should have subject matter expertise in planning, implementing, and managing azure networking solutions, including:",solution architects cloud administrators security engineers application developers devops engineers,100
certified azure security engineer,microsoft,security,intermediate,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), chinese (traditional), italian",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-security-engineer/,"as the azure security engineer, you implement, manage, and monitor security for resources in azure, multi-cloud, and hybrid environments as part of an end-to-end infrastructure. you implement and manage security components and configurations by using microsoft defender for cloud and other tools. you ensure that the infrastructure aligns with standards and best practices such as the microsoft cloud security benchmark (mcsb).","practical experience in administration of microsoft azure and hybrid environments. strong familiarity with microsoft entra id, as well as compute, network, and storage in azure.",100
certified azure solutions architect,microsoft,cloud,advanced,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/azure-solutions-architect/,this browser is no longer supported.,,45
certified azure virtual desktop specialty,microsoft,cloud,intermediate,"english, german, spanish, french, japanese, portuguese (brazil), chinese (simplified)",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-virtual-desktop-specialty/,"as a candidate for this certification, you should be a server or desktop administrator with subject matter expertise in designing, implementing, managing, and maintaining microsoft azure virtual desktop experiences and remote apps for any device.",compute networking identity storage resiliency,100
certified cloud practitioner,aws,business apps,beginner,"english, bahasa (indonesian), french (france), german, italian, japanese, korean, portuguese (brazil), spanish (latin america), spanish (spain), simplified chinese, traditional chinese",100,https://aws.amazon.com/certification/certified-cloud-practitioner/?ch=sec&sec=rmg&d=1,not specified,not specified,90
certified cybersecurity architect,microsoft,security,advanced,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/cybersecurity-architect-expert/,this browser is no longer supported.,,45
certified data engineer,aws,data & other,intermediate,"english, japanese, korean, simplified chinese",150,https://aws.amazon.com/certification/certified-data-engineer-associate/?ch=sec&sec=rmg&d=1,not specified,not specified,130
certified developer,aws,data & other,intermediate,"english, japanese, korean, portuguese (brazil), simplified chinese, spanish (latin america).",150,https://aws.amazon.com/certification/certified-developer-associate/?ch=sec&sec=rmg&d=1,not specified,not specified,130
certified devops engineer,aws,data & other,advanced,"english, japanese, korean, simplified chinese",300,https://aws.amazon.com/certification/certified-devops-engineer-professional/?ch=sec&sec=rmg&d=1,not specified,not specified,180
certified devops engineer,microsoft,devops,advanced,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/devops-engineer/,this browser is no longer supported.,,45
certified dynamics 365 business central developer,microsoft,business apps,intermediate,"english, chinese (simplified), german, spanish, french, japanese, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/d365-business-central-developer-associate/,"as a microsoft dynamics 365 business central developer, you’re responsible for designing, developing, testing, and maintaining solutions based on dynamics 365 business central. in this role, you develop apps that extend business central, including customizing or adding extra functionality. you also integrate business central with other applications, such as microsoft power platform products. plus, you need to ensure that data remains current during an upgrade process.",identifying bottlenecks. improving code quality.,100
certified dynamics 365 business central functional consultant,microsoft,business apps,intermediate,"english, japanese, chinese (simplified), german, french, spanish, portuguese (brazil), arabic (saudi arabia)",165,https://learn.microsoft.com/en-us/credentials/certifications/d365-business-central-functional-consultant-associate/,"as a candidate for this certification, you’re a functional consultant who implements core application setup processes for small and medium businesses. you configure the application in collaboration with the implementation team to provide the business with manageability and ease of use.",microsoft 365 microsoft power platform dynamics 365,100
certified dynamics 365 customer experience analyst,microsoft,business apps,intermediate,"english, japanese, chinese (simplified), german, french, spanish, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/d365-customer-experience-analyst-associate/,"as a candidate for this certification, you're a microsoft dynamics 365 customer experience analyst who has:",configure dynamics 365 sales standard and premium features. implement collaboration features. configure the security model. perform dynamics 365 sales customizations. extend dynamics 365 sales with microsoft power platform. deploy the dynamics 365 app for outlook. set up journeys to support sales-related processes using dynamics 365 customer insights - journeys. create dynamics 365 customer insights - data unified profiles from different data sources.,100
certified dynamics 365 customer service functional consultant,microsoft,business apps,intermediate,"english, german, french, spanish, portuguese (brazil), japanese, chinese (simplified)",165,https://learn.microsoft.com/en-us/credentials/certifications/d365-functional-consultant-customer-service-v3/,"as a candidate for this certification, you’re a functional consultant with customer service expertise. you’re responsible for implementing solutions that focus upon:",dynamics 365 contact center microsoft copilot in customer service collaboration knowledge management customer feedback,100
certified dynamics 365 field service functional consultant,microsoft,business apps,intermediate,"english, japanese, german, french, spanish, portuguese (brazil), chinese (simplified)",165,https://learn.microsoft.com/en-us/credentials/certifications/d365-functional-consultant-field-service/,"as a candidate for this certification, you’re a microsoft dynamics 365 field service functional consultant. you’re responsible for implementing solutions that:","configuring the default administration areas of the field service application. configuring resources and scheduling. configuring service agreements and booking setups. managing work orders, incident types, and bookings. managing customer assets. installing and configuring the field service mobile app. enhancing field service based on customer requirements.",100
certified dynamics 365 finance and operations apps developer,microsoft,business apps,intermediate,"english, japanese, french, spanish, italian",165,https://learn.microsoft.com/en-us/credentials/certifications/d365-finance-and-operations-apps-developer-associate/,"as a candidate for this certification, you’re a developer who works with finance and operations apps in microsoft dynamics 365 to implement and extend applications that meet the requirements of a business. you provide fully realized solutions by using:",develop business logic by using x++. create and modify finance and operations app reports and workspaces. customize the ui. provide endpoints and apis to support microsoft power platform apps and external systems. perform testing. monitor performance. analyze and manipulate data. manage implementations by using application lifecycle management (alm).,100
certified dynamics 365 finance and operations apps solution architect,microsoft,business apps,advanced,"english, japanese",99,https://learn.microsoft.com/en-us/credentials/certifications/d365-finance-and-operations-apps-solution-architect-expert/,this browser is no longer supported.,,45
certified dynamics 365 finance functional consultant,microsoft,business apps,intermediate,"english, japanese",165,https://learn.microsoft.com/en-us/credentials/certifications/d365-functional-consultant-financials/,"as a candidate for this certification, you analyze business requirements and translate them into fully realized business processes and solutions that implement industry-recommended practices. you have a fundamental understanding of accounting principles and financial operations as they relate to:",general ledger accounts payable accounts receivable credit and collections cash and bank management budgeting fixed assets asset leasing tax expense management subscription billing cost accounting cost management consolidation and elimination,100
certified dynamics 365 fundamentals (crm),microsoft,business apps,beginner,"english, portuguese (brazil), russian, arabic (saudi arabia), chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/d365-fundamentals-customer-engagement-apps-crm/,"as a candidate for this certification, you aspire to understand how customer engagement apps for dynamics 365 can be used to:",not specified,45
certified dynamics 365 fundamentals (erp),microsoft,business apps,beginner,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), russian, arabic (saudi arabia), chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/d365-fundamentals-finance-and-operations-apps-erp/,this exam covers the features and capabilities of dynamics 365 finance and dynamics 365 supply chain management.,not specified,45
certified dynamics 365 supply chain management functional consultant,microsoft,business apps,intermediate,"english, japanese, spanish, french, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/d365-functional-consultant-supply-chain-management/,"as a candidate for this certification, you’re a supply chain management functional consultant who designs and configures dynamics 365 supply chain management and related tools and technologies to meet the requirements for a customer. you analyze business requirements and translate them into fully realized business processes and solutions that implement industry-recommended practices.",product information management sales processes procurement processes inventory management warehouse management master planning asset management transportation management landed cost vendor collaboration,100
certified dynamics 365 supply chain management functional consultant,microsoft,business apps,advanced,"english, japanese",99,https://learn.microsoft.com/en-us/credentials/certifications/d365-supply-chain-management-functional-consultant-expert/,this browser is no longer supported.,,45
certified educator,microsoft,productivity,intermediate,"english, german, french, chinese (simplified), spanish, russian, polish, japanese, turkish, arabic (saudi arabia), bulgarian (bulgaria), greek (greece), indonesian (indonesia), hungarian (hungary), romanian, vietnamese (vietnam), ukranian, portuguese (brazil)",127,https://learn.microsoft.com/en-us/credentials/certifications/microsoft-certified-educator/,"the microsoft certified educator (mce) certification validates that you have the global educator technology literacy competencies needed to provide a rich, custom learning experience for students. this certification is ideal for:",not specified,60
certified fabric analytics engineer,microsoft,data,intermediate,"english, japanese, chinese (simplified), german, french, spanish, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/fabric-analytics-engineer-associate/,"as a candidate for this certification, you should have subject matter expertise in designing, creating, and managing analytical assets, such as semantic models, data warehouses, or lakehouses.",not specified,100
certified fabric data engineer,microsoft,data,intermediate,"english, japanese, chinese (simplified), german, french, spanish, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/fabric-data-engineer-associate/,"as a candidate for this exam, you should have subject matter expertise with data loading patterns, data architectures, and orchestration processes. your responsibilities for this role include:",not specified,100
certified identity and access administrator,microsoft,security,intermediate,"english, german, spanish, french, italian, japanese, korean, portuguese (brazil), chinese (simplified), chinese (traditional)",165,https://learn.microsoft.com/en-us/credentials/certifications/identity-and-access-administrator/,"as a microsoft identity and access administrator, you design, implement, and operate an organization’s identity and access management by using microsoft entra. you configure and manage identities throughout their lifecycles for users, devices, microsoft azure resources, and applications. you are responsible for ensuring the application of zero trust principles for identity and access solutions.",not specified,100
certified information protection and compliance administrator,microsoft,productivity,intermediate,"english, german, spanish, french, japanese, portuguese (brazil), chinese (simplified)",165,https://learn.microsoft.com/en-us/credentials/certifications/information-protection-administrator/,warning,not specified,100
certified information security administrator,microsoft,productivity,intermediate,english,165,https://learn.microsoft.com/en-us/credentials/certifications/information-security-administrator/,"as an information security administrator, you plan and implement information security of sensitive data by using microsoft purview and related services. you’re responsible for mitigating risks by protecting data inside collaboration environments that are managed by microsoft 365 from internal and external threats and protecting data used by ai services. you also implement information protection, data loss prevention, retention, insider risk management, and manage information security alerts and activities.",not specified,100
certified machine learning,aws,data & other,specialized,"english, japanese, korean, simplified chinese",300,https://aws.amazon.com/certification/certified-machine-learning-specialty/,not specified,not specified,180
certified machine learning engineer,aws,devops,intermediate,"english, japanese, korean, simplified chinese",150,https://aws.amazon.com/certification/certified-machine-learning-engineer-associate/?ch=sec&sec=rmg&d=1,not specified,individuals with at least 1 year of experience using amazon sagemaker and other ml engineering aws services,130
certified power automate rpa developer,microsoft,automation,intermediate,"english, chinese (simplified), german, spanish, french, japanese, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/power-automate-rpa-developer-associate/,"as a candidate for this certification, you automate windows-based, browser-based, and terminal-based applications that are time-consuming or contain repetitive processes. you use a mix of automation approaches like:",data applications services,100
certified power bi data analyst,microsoft,automation,intermediate,"english, japanese, chinese (simplified), korean, german, french, spanish, portuguese (brazil), chinese (traditional), italian",165,https://learn.microsoft.com/en-us/credentials/certifications/data-analyst-associate/,"as a candidate for this certification, you should deliver actionable insights by working with available data and applying domain expertise. you should:",prepare the data model the data visualize and analyze data manage and secure power bi,100
certified power platform developer,microsoft,automation,intermediate,"english, german, spanish, french, japanese, portuguese (brazil), chinese (simplified)",165,https://learn.microsoft.com/en-us/credentials/certifications/power-platform-developer-associate/,"as a candidate for this certification, you design, develop, test, and troubleshoot solution components that use the extension points of microsoft power platform. you use traditional code to solve challenges not appropriate for low code. you implement the parts of a business solution that include:","a strong applied knowledge of microsoft power platform services, including in-depth understanding of its capabilities, boundaries, and constraints an applied knowledge of authentication, security, and application lifecycle management (alm) practices for the microsoft power platform an applied knowledge of microsoft power platform developer tools including power platform cli as part of the developer workflow",100
certified power platform functional consultant,microsoft,automation,intermediate,"english, chinese (simplified), french, german, japanese, portuguese (brazil), spanish",165,https://learn.microsoft.com/en-us/credentials/certifications/power-platform-functional-consultant-associate/,"as a candidate for this certification, you:",application enhancements tailored user experiences process automation,100
certified power platform fundamentals,microsoft,automation,beginner,"english, spanish, german, chinese (simplified), french, korean, japanese, portuguese (brazil), russian, arabic (saudi arabia), chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/power-platform-fundamentals/,"as a candidate for this certification, you aspire to understand how microsoft power platform technologies can be used to:",not specified,45
certified power platform solution architect,microsoft,business apps,advanced,"english, french, german, japanese, portuguese (brazil), spanish, chinese (simplified)",165,https://learn.microsoft.com/en-us/credentials/certifications/power-platform-solution-architect-expert/,this browser is no longer supported.,,98
certified security,aws,data & other,specialized,"english, japanese, korean, portuguese (brazil), simplified chinese, spanish (latin america)",300,https://aws.amazon.com/certification/certified-security-specialty/,not specified,not specified,170
certified security operations analyst,microsoft,security,intermediate,"english, japanese, chinese (simplified), korean, french, german, spanish, portuguese (brazil), chinese (traditional), italian",165,https://learn.microsoft.com/en-us/credentials/certifications/security-operations-analyst/,"as a candidate for this certification, you’re a microsoft security operations analyst who reduces organizational risk by:","perform triage. respond to incidents. mitigate risk by using exposure management. hunt for threats by using threat intelligence. use kql for reporting, detections, and investigations",100
"certified security, compliance, and identity fundamentals",microsoft,security,beginner,"english, japanese, chinese (simplified), korean, french, spanish, portuguese (brazil), russian, arabic (saudi arabia), indonesian (indonesia), german, chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/security-compliance-and-identity-fundamentals/,"this exam is targeted to you, if you’re looking to familiarize yourself with the fundamentals of security, compliance, and identity (sci) across cloud-based and related microsoft services.",not specified,45
certified solutions architect,aws,data & other,intermediate,"english, french (france), italian, japanese, korean, portuguese (brazil), spanish (latin america), spanish (spain), simplified chinese, traditional chinese",150,https://aws.amazon.com/certification/certified-solutions-architect-associate/?ch=sec&sec=rmg&d=1,not specified,not specified,130
certified solutions architect,aws,data & other,advanced,"english, japanese, korean, portuguese (brazil), simplified chinese, spanish (latin america)",300,https://aws.amazon.com/certification/certified-solutions-architect-professional/?ch=sec&sec=rmg&d=1,not specified,not specified,180
certified sysops administrator,aws,data & other,intermediate,"english, japanese, korean, simplified chinese",150,https://aws.amazon.com/certification/certified-sysops-admin-associate/?ch=sec&sec=rmg&d=1,not specified,not specified,130
certified windows server hybrid administrator,microsoft,security,intermediate,"english, japanese, chinese (simplified), german, french, spanish, portuguese (brazil)",99,https://learn.microsoft.com/en-us/credentials/certifications/windows-server-hybrid-administrator/,this browser is no longer supported.,,45
cloud essentials+,comptia,productivity,intermediate,english,130,https://www.comptia.org/certifications/cloud-essentials,"comptia cloud essentials+ validates the candidate has the knowledge and skills required to make clear and conscious decisions about cloud technologies and their business impact by evaluating business use cases, financial impacts, cloud technologies and deployment models with knowledge of cloud computing.",between six months to a year of work experience as a business analyst in an it environment with some exposure to cloud technologies,60
cloud+,comptia,business apps,intermediate,english,348,https://www.comptia.org/certifications/cloud,"the comptia cloud+ (cv0-004) validates that the successful candidate has the knowledge and skills required to: understand cloud architecture and design concepts. implement and maintain a secure cloud environment. successfully provision and configure cloud resources. demonstrate the ability to manage operations throughout the cloud environment life cycle using observability, scaling, and automation. understand fundamental devops concepts related to deployment and integration. troubleshoot common issues related to cloud management.","about 5 years total it experience, including 2-3 years as a systems administrator or cloud engineer",90
cloudnetx,comptia,data & other,beginner,english,381,https://www.comptia.org/certifications/cloudnetx,"the comptia cloudnetx certification exam will certify the successful candidate has the knowledge and skills required to: analyze business requirements to design and configure secure network architecture for on-premises and cloud environments. analyze requirements to design for network security, availability, zero trust, and identity and access management technologies. apply and configure concepts and tools related to network monitoring and performance, automation, and scripting. troubleshoot network issues related to connectivity, performance, access, and security. perform network operation and maintenance.","a minimum of ten years of experience in the it field and five years of experience in a network architect role, with experience in the hybrid cloud environment. network+, security+, and cloud+ or equivalent experience.",165
cysa+,comptia,data & other,intermediate,"english,, japanese, portuguese spanish",381,https://www.comptia.org/certifications/cybersecurity-analyst,"the comptia cybersecurity analyst (cysa+) certification verifies that successful candidates have the knowledge and skills required to detect and analyze indicators of malicious activity, understand threat intelligence and threat management, respond to attacks and vulnerabilities, perform incident response, and report and communicate related activity.","network+, security+ or equivalent knowledge. minimum of 4 years of hands-on experience as an incident response analyst or security operations center (soc) analyst, or equivalent experience.",165
data+,comptia,business apps,intermediate,"english, japanese, thai",239,https://www.comptia.org/certifications/data,"the comptia data+ exam will certify the successful candidate has the knowledge and skills required to transform business requirements in support of data-driven decisions through mining and manipulating data, applying basic statistical methods, and analyzing complex datasets while adhering to governance and quality standards throughout the entire data life cycle.","comptia recommends 18–24 months of experience in a report/business analyst job role, exposure to databases and analytical tools, a basic understanding of statistics, and data visualization experience",90
datax,comptia,data & other,beginner,english,381,https://www.comptia.org/certifications/datax,comptia datax is the premier certification for highly experienced professionals seeking to validate competency in the rapidly evolving field of data science.,5+ years of experience in data science or a similar role is recommended.,165
github actions,microsoft,automation,intermediate,"english, spanish, portuguese (brazil), korean, japanese",99,https://learn.microsoft.com/en-us/credentials/certifications/github-actions/,"certify your proficiency in automating workflows and accelerating development with github actions. test your skills in streamlining workflows, automating tasks, and optimizing software pipelines, including ci/cd—all within customizable workflows. once achieved, the certification will be valid for two years.",not specified,100
github administration,microsoft,automation,intermediate,english,99,https://learn.microsoft.com/en-us/credentials/certifications/github-administration/,"certify your ability to optimize and manage a healthy github environment with the github admin exam. highlight your expertise in repository management, workflow optimization, and efficient collaboration to support successful projects on github. once achieved, the certification will be valid for two years.",not specified,100
github advanced security,microsoft,automation,intermediate,"english, spanish, portuguese (brazil), korean, japanese",99,https://learn.microsoft.com/en-us/credentials/certifications/github-advanced-security/,"highlight your code security knowledge with the github advanced security certification. validate your expertise in vulnerability identification, workflow security, and robust security implementation—elevating software integrity standards. once achieved, the certification will be valid for two years.",not specified,100
github copilot,microsoft,automation,intermediate,"english, spanish, portuguese (brazil), korean, japanese",99,https://learn.microsoft.com/en-us/credentials/certifications/github-copilot/,"this exam is designed for individuals in the field of software development who are proficient in using github, including software developers, administrators, and project managers. this certification is intended for individuals who have a foundational understanding of github copilot as a product and its available features, along with hands-on experience in optimizing software development workflows using github copilot. once achieved, the certification will be valid for two years.",not specified,100
github foundations,microsoft,automation,beginner,"english, spanish, portuguese (brazil), korean, japanese",99,https://learn.microsoft.com/en-us/credentials/certifications/github-foundations/,"highlight your understanding of the foundational topics and concepts of collaborating, contributing, and working on github. this exam covers collaboration, github products, git basics, and working within github repositories. once achieved, the certification will be valid for two years.",not specified,100
itf+,comptia,productivity,intermediate,english,138,https://www.comptia.org/certifications/it-fundamentals,not specified,no prior experience necessary,60
linux+,comptia,business apps,intermediate,"english, japanese, portuguese spanish",348,https://www.comptia.org/certifications/linux,"comptia linux+ covers an evolving job role that focuses more on how linux powers the cloud. the exam includes cutting edge technologies that help automate and orchestrate business processes, including infrastructure as code and containers.","12 months of hands-on experience working with linux servers. comptia a+, network+ and server+ recommended.",90
network+,comptia,business apps,beginner,"english, japanese, german, spanish, portuguese",337,https://www.comptia.org/certifications/network,"the comptia network+ certification verifies that the successful candidate has the knowledge and skills required to: establish network connectivity by deploying wired and wireless devices. understand and maintain network documentation. understand the purpose of network services. understand basic datacenter, cloud and virtual networking concepts. monitor network activity, identifying performance and availability issues. implement network hardening techniques. manage, configure, and troubleshoot network infrastructure.",comptia a+ certification and a minimum of 9-12 months of hands-on experience working in a junior network administrator/network support technician job role.,90
office specialist  ( 365 apps),microsoft,productivity,advanced,english,99,https://learn.microsoft.com/en-us/credentials/certifications/microsoft-office-specialist-expert-m365-apps/,this browser is no longer supported.,,45
office specialist  ( 365 apps),microsoft,productivity,intermediate,"english, japanese",99,https://learn.microsoft.com/en-us/credentials/certifications/microsoft-office-specialist-associate-m365-apps/,this browser is no longer supported.,,45
office specialist  (office 2019),microsoft,productivity,advanced,"english, spanish, french, german, japanese, korean, chinese (simplified), chinese (traditional)",99,https://learn.microsoft.com/en-us/credentials/certifications/microsoft-office-specialist-expert-2019/,this browser is no longer supported.,,45
office specialist  (office 2019),microsoft,productivity,intermediate,"english, english (malaysia), german, indonesian (indonesia), korean, spanish, dutch, japanese, russian, french, italian, portuguese (brazil), polish, greek (greece), chinese (simplified), chinese (traditional), arabic (saudi arabia)",99,https://learn.microsoft.com/en-us/credentials/certifications/microsoft-office-specialist-associate-2019/,this browser is no longer supported.,,45
office specialist 2016 master,microsoft,productivity,advanced,"english, chinese (simplified), chinese (traditional), german, spanish, french, japanese, korean, dutch",99,https://learn.microsoft.com/en-us/credentials/certifications/microsoft-office-specialist-master-certification-2016/,this browser is no longer supported.,,45
office specialist access  (office 2019),microsoft,productivity,advanced,"english, japanese, french, chinese (simplified), chinese (traditional), german, korean, spanish",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-access-expert-2019/,"as a candidate for this certification, you demonstrate your ability to apply the main features of access 2019, such as:",tables relationships data entry forms multilevel reports multi-table queries,50
office specialist access (office 2016),microsoft,productivity,intermediate,"english, chinese (simplified), chinese (traditional), dutch, spanish, french, japanese, korean",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-access-2016/,"as a candidate for this certification, you have a fundamental understanding of the access 2016 environment. you demonstrate your ability to apply the main features of the program, such as:",tables relationships data entry forms multi-level reports multi-table queries,50
